"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1783","GET /pet/findByStatus responds within 4s","Advanced","2026-04-27","failed","2026-04-27","Performance Tests","advanced\performance.spec.ts","",""
"","4","GET /user/{username} — should fetch created user","User API","2026-04-27","skipped","2026-04-27","User CRUD Operations","user\user-crud.spec.ts","",""
"","1277","Request with wrong Content-Type returns graceful response","Advanced","2026-04-27","failed","2026-04-27","Security Tests","advanced\security.spec.ts","",""
"","6","GET /user/login — should return session token in header","User API","2026-04-27","skipped","2026-04-27","User Authentication","user\user-auth.spec.ts","",""
"","6","POST /store/order — should place an order","Store API","2026-04-27","skipped","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","253","Negative pet ID — graceful error response","Advanced","2026-04-27","failed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","10","POST /store/order — boundary: order with quantity 0","Store API","2026-04-27","skipped","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","2580","POST /pet responds within 4s","Advanced","2026-04-27","failed","2026-04-27","Performance Tests","advanced\performance.spec.ts","",""
"","14115","Pet response matches PetSchema","Advanced","2026-04-27","failed","2026-04-27","Schema Validation","advanced\schema-validation.spec.ts","",""
"","3","PUT /user/{username} — should update user","User API","2026-04-27","skipped","2026-04-27","User CRUD Operations","user\user-crud.spec.ts","",""
"","5","GET /pet/{petId} — should retrieve the created pet","Pet API","2026-04-27","skipped","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","8","GET /store/order/{orderId} — should retrieve order","Store API","2026-04-27","skipped","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","1029","GET /pet/findByStatus — status=""available"" returns array","Pet API","2026-04-27","failed","2026-04-27","Pet FindBy Operations","pet\pet-findby.spec.ts","",""
"","1133","GET /store/inventory responds within 2s","Advanced","2026-04-27","failed","2026-04-27","Performance Tests","advanced\performance.spec.ts","",""
"","1041","Password not returned in GET /user/{username} response","Advanced","2026-04-27","failed","2026-04-27","Security Tests","advanced\security.spec.ts","",""
"","4","PUT /pet — should update pet details","Pet API","2026-04-27","skipped","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","1056","findByStatus response is array of valid Pets","Advanced","2026-04-27","failed","2026-04-27","Schema Validation","advanced\schema-validation.spec.ts","",""
"","1041","DELETE /pet without ID — 405 Method Not Allowed","Advanced","2026-04-27","passed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","2076","GET /user/{username} — 404 when user does not exist","Advanced","2026-04-27","failed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","1027","SQL injection in pet name should not cause server error","Advanced","2026-04-27","failed","2026-04-27","Security Tests","advanced\security.spec.ts","",""
"","2117","POST /user/createWithList — create multiple users","User API","2026-04-27","failed","2026-04-27","User CRUD Operations","user\user-crud.spec.ts","",""
"","1560","POST /user — should create a user","User API","2026-04-27","failed","2026-04-27","User CRUD Operations","user\user-crud.spec.ts","",""
"","977","Full pet adoption flow: create → list → order → verify","Integration","2026-04-27","failed","2026-04-27","End-to-End Workflows","integration\e2e-workflow.spec.ts","",""
"","1","DELETE /user/{username} — should delete user","User API","2026-04-27","skipped","2026-04-27","User CRUD Operations","user\user-crud.spec.ts","",""
"","1057","GET /pet/findByStatus — status=""pending"" returns array","Pet API","2026-04-27","failed","2026-04-27","Pet FindBy Operations","pet\pet-findby.spec.ts","",""
"","2449","POST /pet — should handle pet with minimum required fields","Pet API","2026-04-27","failed","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","7","GET /store/order/{orderId} — 404 for invalid ID","Store API","2026-04-27","skipped","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","8","GET /user/logout — should logout successfully","User API","2026-04-27","skipped","2026-04-27","User Authentication","user\user-auth.spec.ts","",""
"","1252","POST /pet — should create a new pet","Pet API","2026-04-27","failed","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","7636","GET /store/inventory — average of 3 calls < 3s","Advanced","2026-04-27","failed","2026-04-27","Performance Tests","advanced\performance.spec.ts","",""
"","11","GET /user/login — invalid credentials should not crash server","User API","2026-04-27","skipped","2026-04-27","User Authentication","user\user-auth.spec.ts","",""
"","278","GET /pet/{id} — 400/404 for non-numeric string ID","Advanced","2026-04-27","passed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","1084","User lifecycle: register → login → update → logout → delete","Integration","2026-04-27","failed","2026-04-27","End-to-End Workflows","integration\e2e-workflow.spec.ts","",""
"","5","DELETE /pet/{petId} — should delete the pet","Pet API","2026-04-27","skipped","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","7","DELETE /store/order/{orderId} — should cancel order","Store API","2026-04-27","skipped","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","1629","Zero pet ID — graceful error response","Advanced","2026-04-27","failed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","1196","Inventory remains accessible after pet/order operations","Integration","2026-04-27","failed","2026-04-27","End-to-End Workflows","integration\e2e-workflow.spec.ts","",""
"","1","GET /store/inventory — should return inventory object","Store API","2026-04-27","failed","2026-04-27","Store Order Operations","store\store-orders.spec.ts","",""
"","992","XSS payload in pet name is stored without execution risk","Advanced","2026-04-27","failed","2026-04-27","Security Tests","advanced\security.spec.ts","",""
"","1215","Extremely long pet name handled gracefully (no 500)","Advanced","2026-04-27","failed","2026-04-27","Security Tests","advanced\security.spec.ts","",""
"","1422","GET /user/login — should login with valid credentials","User API","2026-04-27","failed","2026-04-27","User Authentication","user\user-auth.spec.ts","",""
"","3","POST /pet/{petId} — should update pet via form data","Pet API","2026-04-27","skipped","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","2243","GET /pet/{petId} — should return 404 for nonexistent pet","Pet API","2026-04-27","failed","2026-04-27","Pet CRUD Operations","pet\pet-crud.spec.ts","",""
"","1912","GET /pet/{id} — 404 when pet does not exist","Advanced","2026-04-27","failed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
"","985","Inventory response has correct shape","Advanced","2026-04-27","failed","2026-04-27","Schema Validation","advanced\schema-validation.spec.ts","",""
"","1129","GET /pet/findByStatus — status=""sold"" returns array","Pet API","2026-04-27","failed","2026-04-27","Pet FindBy Operations","pet\pet-findby.spec.ts","",""
"","1167","GET /pet/findByTags — returns pets matching tag","Pet API","2026-04-27","failed","2026-04-27","Pet FindBy Operations","pet\pet-findby.spec.ts","",""
"","1192","GET /store/order/{id} — 404 when order does not exist","Advanced","2026-04-27","failed","2026-04-27","Error Handling","advanced\error-handling.spec.ts","",""
